1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
-0.124675324675323,-0.518181818181817,-0.923376623376622,-1.34025974025974,-1.71298701298701,-1.97792207792208,-2.18051948051948,-2.23766233766234,-2.09220779220779,-2.00909090909091,-1.9727272727272704,-1.94285714285714,-1.92337662337662,-1.85194805194805,-1.69480519480519,-1.49350649350649,-1.26883116883117,-0.928571428571427,-0.492207792207791,0.0532467532467544,0.523376623376625,0.614285714285717,0.527272727272729,0.415584415584417,0.392207792207793,0.623376623376624,1.17792207792208,2.09090909090909,3.4,5.1272727272727305,7.066233766233769,9.15064935064935,11.2324675324675,12.8948051948052,13.7636363636364,13.702597402597402,12.5480519480519,10.1896103896104,6.901298701298701,3.28441558441558,-0.181818181818181,-3.4025974025974,-6.475324675324671,-9.17012987012987,-11.4766233766234,-13.3467532467532,-14.772727272727302,-15.653246753246698,-15.932467532467502,-15.474025974026,-14.2844155844156,-12.333766233766198,-9.68181818181818,-6.49090909090909,-3.11688311688311,0.129870129870131,2.9571428571428595,4.96883116883117,5.85454545454545,5.62987012987013,4.775324675324679,3.7688311688311695,2.81298701298702,2.00519480519481,1.36623376623377,0.9051948051948052,0.574025974025975,0.345454545454547,0.266233766233768,0.232467532467534,0.20909090909091,0.198701298701299,0.3090909090909099,0.458441558441561,0.5662337662337671,0.588311688311691,0.645454545454546,0.7675324675324692,0.887012987012987,1.04545454545455,1.2,0
0.0584415584415596,0.0402597402597405,0.057142857142857,0.159740259740261,0.211688311688313,0.271428571428571,0.316883116883117,0.335064935064936,0.34935064935065,0.353246753246753,0.31948051948052,0.270129870129871,0.2480519480519489,0.285714285714286,0.276623376623377,0.4584415584415589,0.8896103896103901,1.44545454545455,2.10649350649351,2.87792207792208,3.7870129870129903,4.923376623376621,6.149350649350651,7.43246753246753,8.75844155844156,10.0272727272727,11.177922077922098,12.2051948051948,13.092207792207802,13.7753246753247,14.225974025974,14.3064935064935,14.142857142857098,13.8181818181818,13.1480519480519,11.9402597402597,10.261038961039,8.17792207792207,5.7610389610389605,2.9740259740259702,-0.0896103896103912,-3.29090909090909,-6.43116883116883,-9.4051948051948,-12.088311688311698,-14.3818181818182,-16.2714285714286,-17.7584415584416,-18.8051948051948,-19.3116883116883,-19.3779220779221,-19.0922077922078,-18.5285714285714,-17.5103896103896,-15.967532467532498,-14.1181818181818,-12.1727272727273,-10.2155844155844,-8.45584415584415,-6.801298701298701,-5.42467532467532,-4.27532467532467,-3.38961038961038,-2.8272727272727205,-2.51038961038961,-2.35714285714286,-2.1974025974026,-2.08051948051948,-1.93506493506493,-1.83896103896104,-1.6974025974026,-1.53376623376623,-1.4025974025974,-1.27142857142857,-1.12597402597402,-0.972727272727274,-0.7974025974025971,-0.625974025974022,-0.470129870129866,-0.323376623376625,-0.197402597402593,0
0.0467532467532475,0.118181818181819,0.163636363636364,0.1792207792207789,0.241558441558442,0.281818181818182,0.329870129870131,0.4272727272727279,0.5272727272727279,0.6194805194805201,0.815584415584416,1.06753246753247,1.33246753246753,1.66233766233766,2.07532467532468,2.57922077922078,3.21688311688312,3.940259740259741,4.74935064935065,5.57792207792208,6.5012987012987,7.51948051948052,8.592207792207791,9.67922077922078,10.7571428571429,11.768831168831198,12.7090909090909,13.5272727272727,14.323376623376602,15.0233766233766,15.6909090909091,16.2714285714286,16.6623376623377,16.6311688311688,16.072727272727303,15.0467532467532,13.6493506493506,12.007792207792198,10.174025974026,8.15194805194804,6.02207792207792,3.90909090909091,1.86363636363636,0.0259740259740239,-1.5922077922078002,-2.87792207792208,-3.8662337662337705,-4.48311688311688,-4.77402597402598,-4.77532467532467,-4.68701298701299,-4.492207792207799,-4.38181818181818,-4.44545454545455,-4.975324675324671,-6.0571428571428605,-7.510389610389611,-9.225974025974027,-11.0103896103896,-12.7155844155844,-14.383116883116902,-15.8753246753247,-17.232467532467503,-18.3896103896104,-19.2246753246753,-19.8246753246753,-20.022077922077894,-19.727272727272695,-18.9077922077922,-17.5350649350649,-15.712987012987002,-13.6792207792208,-11.5831168831169,-9.58441558441558,-7.77662337662337,-6.312987012987009,-5.258441558441549,-4.527272727272719,-4.05714285714286,-3.75714285714286,-3.4350649350649305,1
-2.0896103896103897,-2.18051948051948,-2.12077922077922,-1.96493506493506,-1.72337662337662,-1.4818181818181797,-1.23376623376623,-0.997402597402598,-0.803896103896104,-0.642857142857141,-0.503896103896103,-0.3610389610389589,-0.270129870129871,-0.136363636363634,0.0389610389610426,0.183116883116883,0.3051948051948089,0.388311688311694,0.320779220779224,0.145454545454548,-0.0389610389610374,-0.181818181818178,-0.119480519480518,0.303896103896109,1.1493506493506498,2.60519480519481,4.78701298701299,7.7012987012987,11.2649350649351,15.2090909090909,19.1506493506493,22.7116883116883,25.6506493506493,27.642857142857103,28.4493506493506,27.7207792207792,25.3051948051948,21.3077922077922,16.107792207792198,10.312987012987,4.433766233766231,-1.06103896103896,-6.12467532467532,-10.7233766233766,-14.9597402597403,-18.8220779220779,-22.1012987012987,-24.5103896103896,-25.8051948051948,-25.8454545454545,-24.493506493506494,-22.024675324675304,-18.732467532467503,-14.8428571428571,-10.7298701298701,-6.794805194805191,-3.53116883116883,-1.37012987012987,-0.479220779220779,-0.6870129870129851,-1.4168831168831202,-2.19220779220779,-2.6,-2.5753246753246697,-2.15454545454545,-1.5662337662337602,-0.989610389610389,-0.576623376623377,-0.357142857142856,-0.2779220779220759,-0.4064935064935061,-0.4610389610389609,-0.520779220779217,-0.5012987012987,-0.454545454545456,-0.3389610389610359,-0.240259740259738,-0.1441558441558419,-0.0129870129870106,0.0363636363636396,0.0272727272727283,0
0.5376623376623371,0.975324675324676,1.4350649350649398,1.91168831168831,2.14805194805195,1.98051948051948,1.41298701298701,0.7987012987012991,0.227272727272727,-0.1844155844155839,-0.388311688311688,-0.451948051948052,-0.454545454545454,-0.492207792207792,-0.555844155844155,-0.6922077922077919,-0.915584415584416,-1.17402597402597,-1.3025974025974,-1.3792207792207802,-1.37662337662338,-1.18831168831169,-0.6597402597402591,0.314285714285715,1.6870129870129902,3.2662337662337704,4.8051948051948,6.15454545454545,7.4922077922077905,8.9064935064935,10.4948051948052,12.1688311688312,13.6974025974026,14.8246753246753,15.3285714285714,15.1519480519481,14.153246753246698,12.1090909090909,9.03506493506493,5.37532467532467,1.5012987012987,-2.3103896103896098,-5.9025974025974,-9.00909090909091,-11.6649350649351,-13.9064935064935,-15.6727272727273,-16.9220779220779,-17.694805194805202,-17.927272727272697,-17.5857142857143,-16.5272727272727,-14.7506493506493,-12.4038961038961,-9.81688311688311,-7.177922077922079,-4.53376623376623,-2.0961038961039,-0.253246753246752,0.81948051948052,1.27532467532468,1.42727272727273,1.46623376623377,1.46363636363636,1.5688311688311698,1.74675324675325,1.90909090909091,2.04935064935065,2.15584415584416,2.24155844155844,2.25584415584416,2.11558441558442,1.98181818181818,2.03376623376623,2.32077922077922,2.6493506493506502,2.77792207792208,2.52727272727273,1.86103896103896,0.9493506493506492,0.1324675324675329,0
-2.3883116883116897,-2.68051948051948,-2.9168831168831098,-3.06493506493506,-3.1896103896103902,-3.2207792207792205,-3.20909090909091,-3.11038961038961,-2.99350649350649,-2.77402597402597,-2.49480519480519,-2.2038961038961,-1.90779220779221,-1.65324675324675,-1.4194805194805198,-1.25064935064935,-1.15974025974026,-1.07922077922078,-1.02337662337662,-0.9948051948051908,-0.935064935064935,-0.814285714285713,-0.5220779220779229,-0.0402597402597392,0.7116883116883149,1.8038961038961003,3.2714285714285696,5.16623376623377,7.503896103896099,10.1909090909091,13.0038961038961,15.7155844155844,17.8324675324675,19.1,19.2623376623377,18.288311688311698,16.2441558441558,13.333766233766198,9.81688311688311,5.9493506493506505,1.99350649350649,-1.85324675324675,-5.50909090909091,-8.864935064935061,-11.907792207792198,-14.5727272727273,-16.725974025974,-18.3168831168831,-19.1194805194805,-19.0480519480519,-17.989610389610398,-16.0324675324675,-13.3948051948052,-10.4532467532468,-7.580519480519481,-5.01558441558441,-3.0857142857142903,-1.7389610389610402,-0.957142857142852,-0.676623376623375,-0.7038961038960999,-0.8636363636363629,-1.04545454545454,-1.12987012987013,-1.14155844155844,-1.05714285714285,-0.8766233766233771,-0.63376623376623,-0.380519480519482,-0.142857142857141,0.0142857142857151,0.0857142857142923,0.0974025974025979,0.0610389610389659,0.0441558441558436,-0.0064935064935063,0.022077922077924,0.0506493506493526,0.1090909090909089,0.241558441558443,0.376623376623375,0
-0.061038961038961,0.124675324675325,0.154545454545454,0.181818181818182,0.281818181818182,0.4428571428571429,0.506493506493507,0.407792207792207,0.1662337662337659,-0.0038961038961033,-0.0779220779220773,-0.0987012987012985,-0.176623376623376,-0.293506493506493,-0.357142857142856,-0.41168831168831,-0.394805194805195,-0.3870129870129871,-0.311688311688311,-0.2181818181818179,-0.1610389610389599,-0.119480519480518,-0.037662337662337,0.0727272727272727,0.366233766233767,1.0,2.0038961038961003,3.3,4.780519480519481,6.43116883116883,8.28181818181818,10.1584415584416,11.822077922077902,12.8922077922078,13.1844155844156,12.7935064935065,11.797402597402598,10.1038961038961,7.57402597402597,4.34155844155844,0.592207792207791,-3.43376623376623,-7.27662337662337,-10.6402597402597,-13.4636363636364,-15.5961038961039,-16.9649350649351,-17.538961038961002,-17.3662337662338,-16.438961038961,-14.812987012987,-12.561038961039,-9.8025974025974,-6.71688311688311,-3.60779220779221,-0.7090909090909091,1.87922077922078,4.22597402597403,6.07922077922078,7.19480519480519,7.51948051948052,7.098701298701299,6.21558441558441,5.16493506493506,4.18441558441558,3.24025974025974,2.51688311688312,1.95714285714286,1.59350649350649,1.3740259740259702,1.32597402597403,1.34935064935065,1.41298701298701,1.53376623376623,1.62467532467532,1.7168831168831202,1.8285714285714296,1.92857142857143,2.05064935064935,2.1493506493506502,2.22337662337662,0
0.520779220779225,0.516883116883118,0.568831168831171,0.609090909090912,0.7181818181818209,0.7818181818181841,0.8662337662337671,0.902597402597403,0.902597402597407,0.853246753246758,0.7558441558441571,0.666233766233768,0.5857142857142861,0.5805194805194809,0.761038961038962,1.2987012987013,2.05714285714286,3.1207792207792204,4.5831168831168805,6.328571428571429,8.21168831168831,10.3363636363636,12.7194805194805,15.3181818181818,18.1272727272727,21.087012987013,24.1662337662338,27.144155844155804,29.905194805194803,32.2610389610389,34.035064935064895,35.0896103896104,35.3662337662338,34.7753246753247,33.3337662337662,31.1818181818182,28.4714285714286,25.264935064935106,21.777922077922103,18.2532467532467,14.8194805194805,11.4623376623377,8.22337662337662,5.15974025974026,2.22077922077922,-0.57402597402598,-3.2610389610389703,-5.759740259740259,-8.18961038961039,-10.6298701298701,-13.2519480519481,-16.238961038961,-19.6142857142857,-23.303896103896104,-26.884415584415603,-30.1506493506493,-32.8714285714286,-34.9428571428571,-36.4415584415584,-37.3558441558441,-37.6077922077922,-37.187012987013,-36.0883116883117,-34.3220779220779,-31.9766233766234,-29.112987012987,-25.8636363636364,-22.3207792207792,-18.664935064935104,-15.0285714285714,-11.5948051948052,-8.638961038961039,-6.38181818181818,-4.93116883116882,-4.29870129870129,-4.09220779220779,-4.06623376623376,-3.99350649350649,-3.764935064935061,-3.48311688311688,-3.1571428571428504,1
-1.31558441558441,-1.29350649350649,-1.25454545454545,-1.20649350649351,-1.09480519480519,-0.967532467532466,-0.901298701298702,-0.8155844155844151,-0.7194805194805179,-0.640259740259739,-0.554545454545454,-0.4675324675324679,-0.411688311688311,-0.3727272727272721,-0.293506493506493,-0.268831168831168,-0.203896103896103,-0.170129870129868,-0.3285714285714279,-0.545454545454545,-0.732467532467532,-0.837662337662337,-0.7753246753246741,-0.5896103896103879,-0.1961038961038949,0.6428571428571429,2.10779220779221,4.13246753246753,6.670129870129871,9.52597402597402,12.5714285714286,15.5974025974026,18.374025974026,20.5207792207792,21.583116883116897,21.2454545454545,19.3597402597403,16.2844155844156,12.3714285714286,7.91818181818182,3.24025974025974,-1.33506493506494,-5.664935064935071,-9.554545454545462,-12.987012987013,-16.0402597402597,-18.5480519480519,-20.264935064935106,-21.0935064935065,-20.864935064935104,-19.6597402597403,-17.487012987013,-14.5051948051948,-10.8779220779221,-7.0,-3.34415584415584,-0.466233766233766,1.34675324675325,2.18571428571429,2.27012987012987,1.88051948051948,1.24935064935065,0.564935064935064,-0.0246753246753239,-0.364935064935065,-0.432467532467531,-0.38961038961039,-0.353246753246752,-0.333766233766232,-0.319480519480518,-0.297402597402597,-0.228571428571428,-0.155844155844156,-0.1181818181818169,-0.072727272727274,-0.0467532467532448,-0.0155844155844144,0.0025974025974026,-0.0090909090909087,0.0038961038961047,0.0311688311688313,0
0.148051948051948,0.0987012987012987,0.0532467532467533,0.0350649350649344,-0.0025974025974015,-0.0038961038961027,-0.0337662337662346,-0.0363636363636361,0.0012987012987016,0.0090909090909084,-0.0012987012987007,-0.0142857142857136,0.0012987012987015,0.0441558441558444,0.122077922077922,0.229870129870131,0.376623376623378,0.4805194805194799,0.6012987012987021,0.714285714285715,0.8532467532467539,1.0961038961039,1.46493506493507,1.91558441558442,2.56883116883117,3.42987012987013,4.559740259740259,5.94285714285714,7.54935064935065,9.34025974025974,11.2363636363636,13.0558441558442,14.4857142857143,15.2805194805195,15.2909090909091,14.3779220779221,12.616883116883098,10.161038961039,7.18701298701298,4.04805194805195,0.914285714285712,-2.06233766233766,-4.84415584415584,-7.37532467532467,-9.68311688311688,-11.7350649350649,-13.4207792207792,-14.6454545454545,-15.3181818181818,-15.3493506493506,-14.657142857142802,-13.2441558441558,-11.2415584415584,-8.96103896103896,-6.68441558441558,-4.651948051948049,-3.11428571428571,-2.1155844155844097,-1.61688311688312,-1.5753246753246697,-1.6220779220779198,-1.66883116883117,-1.6038961038961002,-1.50779220779221,-1.33766233766234,-1.1441558441558402,-0.94025974025974,-0.742857142857144,-0.5207792207792199,-0.355844155844156,-0.2012987012987,-0.0948051948051941,-0.0025974025974008,0.102597402597404,0.2,0.266233766233766,0.335064935064936,0.35064935064935,0.3181818181818179,0.33896103896104,0.3285714285714279,0
